,id,name,x,y,fullAddress,phone,description,imageURL,bizhourInfo,reviewCount
0,1266638776,합정공감,126.9170167,37.54892739999999,서울특별시 마포구 서교동 396-33 2F,02-333-4733,"프리미엄 이자카야 공감 합정점은 15년경력의 일식쉐프가 만드는 수제요리 전문점입니다. 조용하고 아늑한 단독 프라이빗룸과, 하늘이 보이는 쾌적한 테라스에서 즐거운 시간 보내길 바랍니다.

1. 공감 합정점은 합정역 5번출구에 위치해 있습니다. 카페거리에 아름다운 풍경과 함께 소주를 즐길 수 있습니다.

2. 프라이빗 단독룸이 9개 있으며 최대 10인까지 수용가능한 공간입니다. 미리 예약전화 주시면 편하게 이용 가능합니다.

3. 넓은 야외테라스는 봄,가을 날씨좋을 때는 하늘이 열린곳에서 식음료가 가능합니다.
테라스가 열리는 날에는 '우와'!'하는 순간을 최소한 한 번은 느낄 수 있도록 노력하겠습니다.

2019년 3월23일 오픈하여 꾸준하게 사랑받고 있는 매장입니다. 부족한 부분 매일같이 채워나가며 최고의 안주와 편안한 서비스 제공드리도록 노력하겠습니다.",https://ldb-phinf.pstatic.net/20220415_206/1649997530821L2Hsh_JPEG/11.jpg,매일 17:00~02:00 코로나19 정부 방침에 따른 영업시간 조정 | 공휴일 17:00~02:00 연중무휴,362
1,1836765337,스케줄합정,126.91605494520502,37.54907264085023,서울특별시 마포구 서교동 394-17 1층,02-322-2622,"<스케줄 합정점은 상단의 링크를 통해 캐치테이블 예약이 가능합니다.>

<스케줄 합정점 이용에 관한 문의사항은 합정점 인스타그램을 통해 DM문의 주시면 답변해 드리겠습니다.>

스케줄은 다양한 음식, 디저트와 함께 주류 및 최상의 서비스까지 한 자리에서 즐길 수 있는 트렌디한 복합 문화 공간입니다.
청담을 시작으로 현재 마포구 합정점& 부산 해운대점 & 강원도 양양점 & 그리고 동탄(롯데백화점)까지, 전국적으로 위치하고 있습니다.

1. 스케줄 합정점은 합정동 카페거리 내 1층에 위치하고 있습니다. 봄이면 벛꽃이 만개하는 테라스에서 카페와 퓨전양식을 여유롭게 즐길 수 있습니다.

2. 스케줄 합정은 브런치 즐기기에 적합한 테라스뷰와 내부에 숨겨진 아늑하고 따뜻한 야외정원느낌의 실내테라스가 있습니다. 실내식물로 꾸민 플랜테리어가 독보적인 스케줄합정은 홀 내부와 반전되는 분위기를 가진 매력적인 공간이랍니다.

3. 트러플, 우니, 애플망고 등 스케줄에서 제공하는 모든 식재료는 각 전문업체에게 직접 공수받아 최상급으로 서비스해드리고 있습니다.",https://ldb-phinf.pstatic.net/20220415_104/1649996725771tTgeK_JPEG/1.jpg,평일 11:00~01:00 No Breaktime ㅣ정부 방침에 따른 영업시간 조정,1311
2,859857359,옥동식,126.9145264,37.5526572,서울특별시 마포구 서교동 385-6,010-5571-9915,"屋同食에서 드시는 국밥은
남원 지리산 자락에서 키운 
버크셔K(국내산순종 흑돼지)로 맛을 냈습니다. 
제공되는 김치와 부재료 등은 국내산으로 
지역에서 공수 받아 조리 후 서비스 됩니다. 
일반적인 뽀얀 돼지국밥과 달리 
맑은 곰탕의 형태로 담백한 맛이 좋습니다.
한 그릇의 국밥이지만 여유롭게 즐겨 주시기 바랍니다.
屋同食 주인장 옥동식",https://ldb-phinf.pstatic.net/20200418_215/1587204037808gmfrP_JPEG/T12ONW25LvKWJCcuDjdh7Tz-.jpeg.jpg,토요일 11:00~21:00 휴식시간 없음 / 마지막주문 20시30분 | 일요일 11:00~21:00 휴식시간 없음 / 마지막주문 20시30분 | 금요일 11:00~22:00 15시-17시 휴식시간/마지막주문21시30분 | 목요일 11:00~22:00 15시-17시 휴식시간/마지막주문21시30분 | 수요일 11:00~22:00 15시-17시 휴식시간/마지막주문21시30분 | 화요일 11:00~22:00 15시-17시 휴식시간/마지막주문21시30분 | 월요일 11:00~22:00 15시-17시 휴식시간/마지막주문21시30분 | 공휴일 11:00~21:00 휴식시간 없음 / 마지막주문8시30분,1485
3,34393996,우동 카덴,126.91501202263434,37.55170807564056,서울특별시 마포구 서교동 391-5,02-6463-6362,"월~금 오전 : 11:30 ~ 14:40 
         오후 : 17:30 ~ 21:00",https://ldb-phinf.pstatic.net/20150901_299/1441094809056AauU6_JPEG/166652507131088_0.jpg,평일 11:30~14:30 점심 마지막주문 14:40 | 평일 17:30~21:30 저녁 마지막주문 21:00 | 토요일 11:30~21:00 마지막주문 20:30 | 일요일 휴무,2180
4,814481697,오레노라멘 본점,126.9173149,37.5474778,서울특별시 마포구 합정동 361-1,02-322-3539,"영업시간 11:00 ~ 21:00 (L.o 20:30)

 '연중무휴' 휴무시 인스타 공지 예정 인근 유료주차장(당인노상공영주차장)을 이용해주세요
노키즈 존입니다. 중학생부터 입장 가능합니다.",https://ldb-phinf.pstatic.net/20181030_171/1540891122380VFuAC_JPEG/pWOV-GbFBs9PSpfbST2Qe9Ju.jpg,매일 11:30~21:00 재료준비시간 14:40~17:00,1795
5,38276889,합정고깃집,126.9104545,37.5496665,서울특별시 마포구 합정동 392-3,02-3142-9282,"안녕하세요 합정을 대표하는 합정역을 대표하는고깃집 합정고깃집입니다.
보다 더 좋은 서비스와 질 좋은 고기들로 대접하겠습니다.
한 번도 안오신 분들은 있어도 한 번만 오셨던 분들은 없다 !!
맛으로 승부하는 최고의 식당이 될 것을 약속드립니다 ~!!
합정맛집중 합정고깃집을 안오셨다면 꼭 방문부탁드립니다^^
맛.가격.서비스를 모두 잡을수있으실겁니다!!
항상합정고깃집을 사랑해주셔서 감사합니다",https://ldb-phinf.pstatic.net/20190716_138/1563263810203YgTxu_JPEG/lSPne2bBn9HANbtXiXouV22-.JPG.jpg,금요일 16:00~24:00 매주 일요일 휴무 | 목요일 16:00~24:00 매주 일요일 휴무 | 수요일 16:00~24:00 매주 일요일 휴무 | 화요일 16:00~24:00 매주 일요일 휴무 | 월요일 16:00~24:00 매주 일요일 휴무 | 평일 16:00~24:00 매주 일요일 휴무 | 토요일 16:00~24:00 매주 일요일 휴무,999
6,1700484018,멕시코식당,126.91457769025601,37.54750445417141,서울특별시 마포구 합정동 366-7,02-336-3666,신선한 재료로 정직하게 만든 멕시코음식을 빠르게 제공합니다,https://ldb-phinf.pstatic.net/20210319_206/1616147678831G8G2d_JPEG/W5lz3HBpnEN8vbYwbRVAPTl4.jpeg.jpg,매일 11:30~22:00 오후3시~4시 재료준비시간,729
7,1353043108,동두천솥뚜껑삼겹살 합정점,126.9163947,37.548996,서울특별시 마포구 서교동 394-14 1층,02-332-0405,"동두천솥뚜껑삼겹살은
엄선한 1등급 돼지를 저희만의 염지비법과 저온숙성 으로 고기의 육즙과 감칠맛을 높였으며 직원들이 솥뚜껑에 '마이야르 구이' 로 고기는 맛있고 편하게 구어드리는
삽겹살전문점 입니다. ^^

마이야르 구이란...
고기의당과 단백질의 화학적반응으로 고기맛을 높이구이로 즉! 육즙은 가득.. 겉면은 바삭하고 속은 촉촉하게 만드는 구이법 입니다. ( 겉바속촉 )",https://ldb-phinf.pstatic.net/20220607_185/1654589001893tY00X_JPEG/20220406_125524.jpg,목요일 11:30~23:00 | 수요일 11:30~23:00 | 화요일 11:30~23:00 | 월요일 11:30~23:00 | 일요일 11:30~23:00 | 토요일 11:30~02:00 | 금요일 11:30~02:00,640
8,31583220,망원동즉석우동 본점,126.911136599999,37.5542501000002,서울특별시 마포구 망원동 386-4,02-336-1330,"얼큰한 우동이 인기인 우동 전문점입니다. 망원 즉석우동의 특징으론 태양초 고춧가루와 매운 청량고추로 양념이 되어있어 매우 맵다는 점이지요 매운맛을 싫어 하시는 손님들 덜맵게 라고 말씀하셔야 한답니다. 메뉴로는 어묵우동, 즉석우동, 어묵이 있습니다.
매주 4째주 일요일 정기휴무",https://ldb-phinf.pstatic.net/20200513_213/15893652376208ayQq_JPEG/YYOnoIWLcI_K70LbNEiHPaos.jpg,평일 11:00~22:00 | 토요일 11:00~22:00,1962
9,1508260607,최강금돈까스,126.91093192914799,37.549926387518454,서울특별시 마포구 합정동 388-15,02-332-3646,"최강금 돈까스는 여러분의 접시에 지리산의 향을 대접하고 싶습니다.
지리산에서 나고 자란 식재료와 지리산 흑돼지 ‘버크셔K’로 정성껏 만듭니다.",https://ldb-phinf.pstatic.net/20190528_204/15590296522987hR7F_JPEG/_B4PDQ61z-JnHtbdY840U9e7.jpeg.jpg,월요일 11:30~21:00 브레이크타임 15:00 - 17:00 (준비 된 재료 소진시 조기마감 될 수 있습니다.) 라스트오더 14:30/20:30 | 금요일 11:30~21:00 브레이크타임 15:00 - 17:00 (준비 된 재료 소진시 조기마감 될 수 있습니다.) 라스트오더 14:30/20:30 | 목요일 11:30~21:00 브레이크타임 15:00 - 17:00 (준비 된 재료 소진시 조기마감 될 수 있습니다.) 라스트오더 14:30/20:30 | 수요일 11:30~21:00 브레이크타임 15:00 - 17:00 (준비 된 재료 소진시 조기마감 될 수 있습니다.) 라스트오더 14:30/20:30 | 화요일 11:30~21:00 브레이크타임 15:00 - 17:00 (준비 된 재료 소진시 조기마감 될 수 있습니다.) 라스트오더 14:30/20:30 | 일요일 11:30~21:00 브레이크 타임 없음 / 라스트오더 20:30 (준비된 재료 소진시 조기마감 될 수 있습니다.) | 토요일 11:30~21:00 브레이크 타임 없음 / 라스트오더 20:30 (준비된 재료 소진시 조기마감 될 수 있습니다.) | 공휴일 11:30~21:00 브레이크 타임 없음 / 라스트오더 20:30 (준비된 재료 소진시 조기마감 될 수 있습니다.),1128
10,36864685,교다이야,126.91319955731257,37.546920389808115,서울특별시 마포구 합정동 370-8 합정빌딩 1층,02-2654-2645,,https://ldb-phinf.pstatic.net/20190516_90/1557980848216E6aqq_JPEG/GCnZlskPUB6rGekUmmw_UevI.jpg,매일 11:00~20:30 Break time 15:00~17:00 | 월요일 휴무,1357
11,1021945903,모센즈스위트,126.92084839999976,37.54983460000031,서울특별시 마포구 서교동 403-3 1층 102호 모센즈스위트,070-7543-7354,"안녕하세요, 아랍 디저트 카페 '모센즈스위트'입니다.

중동 지역의 요르단에는 1860년부터 지금까지 160년 동안 운영 중인 유명한 디저트 카페가 있는데요.

모센즈스위트는 쿠웨이트에서 그 카페를 운영한 '모센(mohssen)'에게 레시피와 노하우를 전수 받아 게이마르(카이막), 쿠나파 등 중동의 유명 디저트를 만들고 있어요.

가장 맛있는 아랍 디저트, 모센즈스위트에서 즐겨보세요!",https://ldb-phinf.pstatic.net/20220202_166/1643773262795a3jQO_JPEG/%B9%AB%C1%A6-5.jpg,매일 12:00~22:00,610
12,19866326,피오니,126.9198294708726,37.55007093379494,서울특별시 마포구 서교동 395-78,02-333-5325,딸기케이크 및 디저트와 음료를 판매합니다.,https://ldb-phinf.pstatic.net/20150831_255/1441019887484gvjPT_JPEG/166580553074202_0.jpg,"매일 12:00~22:00 마지막 오더 21:00 (추석당일,전일/ 설당일,전일 휴무)",2499
13,1935683021,테이스티버거,126.92071579999838,37.54824339999556,서울특별시 마포구 상수동 317-2 행운빌딩 1층,02-336-3034,"대식가로 알려진 가수 테이가 본격적으로 시작한 수제 버거집. 백종원의 골목식당 “뚝섬편” 에 출연했던 가수 테이가 “크라켄버거” “에그마니버거”라는 자신이 개발한 독특한 수제 버거를 선보였고, 이를 맛본 백종원 대표는 “맛있어서 짜증날라 그래”라는 뚝섬편의 유일한 극찬을 이 수제 버거에게 남긴다. 이후, 테이만의 수제 버거 런칭을 적극적으로 추천한 백종원 대표의 응원에 힘입어 저질러버린(?) 수제 버거집 “테이스티버거”

매일 구워낸 수제 빵과 100% 소고기 패티, 신선한 재료들로 전문가도 인정한 맛과 퀄리티가 인상적이다. 기본에 충실하면서 건강하고 맛있는 수제 버거를 지향하는 수제 버거 핫플레이스!!",https://ldb-phinf.pstatic.net/20180810_131/1533880039843nwYSO_PNG/e-wC45PZK5PLtAkXEXiDktds.png,매일 11:30~22:00 21:00 last order | 매일 15:00~16:30 break time | 월요일 휴무 매주 월요일 휴무,898
14,1287775548,육지,126.91743594918991,37.54974226879735,서울특별시 마포구 서교동 396-45,02-2088-3905,"테이블링 이용 부탁드립니다.

<원격줄서기 가능시간>
* 평일: 16:00 부터 (현장접수 15:30)
* 주말: 12:00 부터 (현장접수 11:30)

육지는 1+ 최고급 암돼지만을 사용하고 있습니다.",https://ldb-phinf.pstatic.net/20220222_66/16455090788157Yr7q_JPEG/2.jpg,평일 11:00~23:00 | 주말 11:00~23:00 | 월요일 휴무,495
15,1476397400,아우룸,126.9107561082778,37.55051885850725,서울특별시 마포구 합정동 389-14,02-6105-0707,"안녕하세요 합정에 위치한 아우룸입니다 :)
2주년을 맞이하여 신메뉴로 리뉴얼!! 새단장하였습니다^^
찾아와주시면 정성스럽게 대접해드리겠습니다.",https://ldb-phinf.pstatic.net/20210722_274/1626948896294UGBrn_JPEG/6SFOlj-WUAys7yRUNNj22Ubh.JPG.jpg,평일 11:30~00:00 브레이크타임(15:00~17:00) | 주말 11:30~00:00 브레이크타임없음,1125
16,1593016664,어반플랜트 합정,126.9171877,37.5478939,서울특별시 마포구 합정동 363-28,070-4192-0378,"어반플랜트는 바쁜 도심 속에서 만날 수 있는 편안하고 여유로운 공간입니다
고소한 커피와 브런치가 어우러진 비밀 정원으로 놀러오세요.",https://ldb-phinf.pstatic.net/20210815_278/1629027444585cPeDn_PNG/weQhAo43KlG-UTpT4-oGHtSv.png,매일 10:00~22:00,2215
17,1294694156,야키토리 나루토,126.9202303,37.5493583,서울특별시 마포구 서교동 403-23,02-332-6835,"워크숍으로 인한 야키토리 나루토 휴무 안내

8월 29일 (월)~ 8월 30일 (화)

서비스 교육 및 나루토 멤버들과의 단합을 통해 더 좋은 모습으로 찾아뵙겠습니다.
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ
전화상담 및 예약 가능한 시간은 평일 오후 1시부터 오후 4시, 주말 및 공휴일은 오후 12시부터 오후 3시까지입니다.

매장 운영으로 인해 전화상담 및 예약 가능한 시간이 짧은 점 양해 부탁드리겠습니다. 예약 가능한 시간에 전화 주시면 더욱 친절히 모시겠습니다.

1호점 : 야키토리 나루토 02-332-6835
월~금 : 16:00~23:00 / 주말 15:00~23:00
2호점 : 나루토 오모테나시 02-336-6835
월~금 : 17:00~23:00 / 주말 16:00~23:00 /
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ

일본식 야키토리 특수부위 전문점 나루토에서는 오마카세 쿠시코스를 제공하고 있습니다.

나루토 쿠시(꼬치) 오마카세는 셰프가 엄선한 재료를 꼬치에 끼워 숯불에 구워 내어주는 식문화입니다.

그날의 재료에 따라 제공되는 주방장 특선요리 오마카세 코스는 3종, 5종, 7종의 꼬치로 구성되며 닭고기, 해산물, 육류, 채소 등 다양한 식재료와 소스를 곁들여 먹는 즐거움이 쏠쏠합니다.

나루토에서는 고객님 한분당 쿠시코스 1가지 주문을 원칙으로 하고 있습니다. 이점 양해 부탁드리며, 더 값진 요리로 보답 드리겠습니다.",https://ldb-phinf.pstatic.net/20200929_255/1601362275520kJnDJ_JPEG/e_V4ZBVCQ6p_FJAkT8sw0zpG.jpeg.jpg,금요일 17:00~00:00 마지막주문 22:30 | 목요일 17:00~00:00 마지막주문 22:30 | 수요일 17:00~00:00 마지막주문 22:30 | 화요일 17:00~00:00 마지막주문 22:30 | 월요일 17:00~00:00 마지막주문 22:30 | 공휴일 16:00~00:00 마지막주문 22:30 | 토요일 16:00~00:00 마지막주문 22:30 | 일요일 16:00~00:00 마지막주문 22:30,595
